new_filename,lighting_level,garbage,bulkywaste,garbagebag,cardboard,litter
2416.jpg,low_light,1,1,1,1,0
6439.jpg,low_light,1,1,1,1,1
14190.jpg,medium_light,0,0,0,0,0
16077.jpg,medium_light,1,0,0,0,1
7002.jpg,medium_light,1,0,0,0,1
6202.jpg,medium_light,1,0,0,1,1
23880.jpg,high_light,0,0,0,0,0
18008.jpg,low_light,0,0,0,0,0
19449.jpg,medium_light,0,0,0,0,0
10513.jpg,high_light,0,0,0,0,0
9729.jpg,medium_light,1,1,0,1,0
17457.jpg,high_light,1,1,0,0,1
22352.jpg,medium_light,0,0,0,0,0
13901.jpg,medium_light,0,0,0,0,0
15020.jpg,high_light,0,0,0,0,0
18085.jpg,high_light,0,0,0,0,0
5673.jpg,high_light,0,0,0,0,0
450.jpg,low_light,1,1,0,1,1
21077.jpg,medium_light,0,0,0,0,0
21698.jpg,low_light,0,0,0,0,0
14616.jpg,medium_light,1,1,0,0,1
19072.jpg,high_light,1,1,0,1,0
21729.jpg,low_light,0,0,0,0,0
24314.jpg,low_light,0,0,0,0,0
1444.jpg,low_light,1,1,1,0,1
22131.jpg,medium_light,0,0,0,0,0
23787.jpg,high_light,0,0,0,0,0
20656.jpg,low_light,0,0,0,0,0
14195.jpg,medium_light,0,0,0,0,0
13685.jpg,low_light,0,0,0,0,0
17166.jpg,high_light,0,0,0,0,0
21699.jpg,low_light,0,0,0,0,0
11890.jpg,high_light,1,0,0,0,1
17102.jpg,medium_light,0,0,0,0,0
17628.jpg,low_light,1,1,0,1,1
9502.jpg,low_light,0,0,0,0,0
22801.jpg,medium_light,1,1,0,1,0
5268.jpg,low_light,1,0,0,0,1
4778.jpg,high_light,0,0,0,0,0
6338.jpg,medium_light,1,1,0,1,0
2302.jpg,medium_light,0,0,0,0,0
6005.jpg,high_light,0,0,0,0,0
23777.jpg,high_light,0,0,0,0,0
24343.jpg,medium_light,0,0,0,0,0
16248.jpg,medium_light,1,1,0,1,0
22947.jpg,low_light,0,0,0,0,0
18886.jpg,low_light,0,0,0,0,0
8343.jpg,medium_light,0,0,0,0,0
3078.jpg,high_light,1,0,0,1,0
2753.jpg,high_light,0,0,0,0,0
14325.jpg,medium_light,0,0,0,0,0
14463.jpg,medium_light,1,0,0,1,1
674.jpg,high_light,0,0,0,0,0
24383.jpg,low_light,1,1,0,1,0
18843.jpg,medium_light,0,0,0,0,0
15626.jpg,high_light,0,0,0,0,0
22102.jpg,low_light,1,0,1,0,1
16288.jpg,medium_light,0,0,0,0,0
23027.jpg,medium_light,0,0,0,0,0
6398.jpg,medium_light,1,1,0,1,1
18299.jpg,medium_light,0,0,0,0,0
14167.jpg,low_light,0,0,0,0,0
5480.jpg,high_light,0,0,0,0,0
16968.jpg,medium_light,0,0,0,0,0
12729.jpg,high_light,0,0,0,0,0
18450.jpg,medium_light,0,0,0,0,0
16418.jpg,medium_light,1,1,1,0,1
13018.jpg,low_light,0,0,0,0,0
21912.jpg,medium_light,0,0,0,0,0
23631.jpg,medium_light,1,1,0,1,0
9443.jpg,medium_light,0,0,0,0,0
6962.jpg,medium_light,1,1,0,0,0
4698.jpg,medium_light,1,0,0,0,1
12085.jpg,low_light,0,0,0,0,0
15687.jpg,medium_light,0,0,0,0,0
20081.jpg,high_light,0,0,0,0,0
12195.jpg,medium_light,0,0,0,0,0
22781.jpg,medium_light,0,0,0,0,0
16183.jpg,low_light,0,0,0,0,0
12294.jpg,medium_light,0,0,0,0,0
13446.jpg,medium_light,1,1,0,0,1
15157.jpg,medium_light,0,0,0,0,0
1401.jpg,high_light,0,0,0,0,0
19933.jpg,medium_light,1,1,0,1,1
15078.jpg,medium_light,0,0,0,0,0
12997.jpg,low_light,0,0,0,0,0
16596.jpg,medium_light,1,1,0,1,0
6098.jpg,medium_light,1,0,0,1,1
21241.jpg,low_light,1,1,0,0,1
23645.jpg,medium_light,1,0,0,0,1
4916.jpg,high_light,0,0,0,0,0
17177.jpg,low_light,0,0,0,0,0
4075.jpg,high_light,0,0,0,0,0
1745.jpg,medium_light,0,0,0,0,0
3841.jpg,medium_light,0,0,0,0,0
1240.jpg,high_light,0,0,0,0,0
15297.jpg,high_light,0,0,0,0,0
8616.jpg,medium_light,0,0,0,0,0
19818.jpg,high_light,0,0,0,0,0
1334.jpg,high_light,0,0,0,0,0
3525.jpg,high_light,0,0,0,0,0
1456.jpg,high_light,0,0,0,0,0
10489.jpg,low_light,1,1,0,1,0
5915.jpg,medium_light,0,0,0,0,0
2704.jpg,medium_light,0,0,0,0,0
18152.jpg,low_light,0,0,0,0,0
4989.jpg,low_light,1,0,0,0,1
2449.jpg,medium_light,0,0,0,0,0
15858.jpg,low_light,1,1,0,1,0
20971.jpg,low_light,0,0,0,0,0
22744.jpg,high_light,0,0,0,0,0
18427.jpg,medium_light,0,0,0,0,0
3564.jpg,medium_light,1,1,0,1,1
22785.jpg,medium_light,1,1,0,1,0
9746.jpg,low_light,0,0,0,0,0
21427.jpg,medium_light,1,1,0,0,0
2648.jpg,low_light,0,0,0,0,0
6390.jpg,medium_light,0,0,0,0,0
6065.jpg,medium_light,0,0,0,0,0
22029.jpg,medium_light,1,0,0,0,1
18610.jpg,low_light,1,1,1,0,1
22409.jpg,low_light,0,0,0,0,0
16280.jpg,high_light,0,0,0,0,0
12564.jpg,medium_light,1,0,0,0,1
14654.jpg,high_light,0,0,0,0,0
1314.jpg,high_light,0,0,0,0,0
14516.jpg,low_light,0,0,0,0,0
8091.jpg,medium_light,0,0,0,0,0
541.jpg,medium_light,0,0,0,0,0
10840.jpg,medium_light,0,0,0,0,0
12199.jpg,high_light,1,0,0,0,1
22807.jpg,medium_light,1,0,0,0,1
576.jpg,high_light,1,1,0,1,0
5123.jpg,high_light,0,0,0,0,0
24316.jpg,high_light,0,0,0,0,0
9768.jpg,medium_light,0,0,0,0,0
17797.jpg,low_light,0,0,0,0,0
161.jpg,low_light,0,0,0,0,0
12843.jpg,medium_light,1,0,0,0,1
11938.jpg,high_light,1,1,0,0,0
24411.jpg,low_light,0,0,0,0,0
22116.jpg,low_light,1,1,0,0,1
22842.jpg,low_light,1,1,0,0,0
22848.jpg,high_light,0,0,0,0,0
12242.jpg,low_light,1,1,0,1,1
19280.jpg,medium_light,0,0,0,0,0
8029.jpg,low_light,0,0,0,0,0
15814.jpg,medium_light,1,1,0,1,0
9254.jpg,medium_light,0,0,0,0,0
14440.jpg,medium_light,1,1,0,0,0
7572.jpg,low_light,0,0,0,0,0
12249.jpg,high_light,0,0,0,0,0
13352.jpg,low_light,1,1,0,1,0
3210.jpg,low_light,1,1,0,1,1
2766.jpg,high_light,0,0,0,0,0
7737.jpg,low_light,0,0,0,0,0
16724.jpg,medium_light,0,0,0,0,0
20935.jpg,low_light,0,0,0,0,0
4738.jpg,low_light,1,0,1,0,0
22353.jpg,medium_light,0,0,0,0,0
21376.jpg,medium_light,0,0,0,0,0
13812.jpg,low_light,0,0,0,0,0
22360.jpg,medium_light,1,1,0,1,1
24983.jpg,low_light,1,1,0,0,1
22357.jpg,high_light,0,0,0,0,0
22007.jpg,low_light,1,0,0,1,0
20788.jpg,low_light,0,0,0,0,0
4448.jpg,low_light,1,1,0,0,1
16134.jpg,medium_light,0,0,0,0,0
23747.jpg,medium_light,1,1,0,1,0
7542.jpg,medium_light,0,0,0,0,0
9499.jpg,low_light,1,0,0,0,1
11791.jpg,medium_light,0,0,0,0,0
12622.jpg,high_light,0,0,0,0,0
10055.jpg,low_light,0,0,0,0,0
13490.jpg,high_light,1,0,0,0,1
12732.jpg,low_light,0,0,0,0,0
18151.jpg,medium_light,0,0,0,0,0
15273.jpg,high_light,0,0,0,0,0
20940.jpg,medium_light,0,0,0,0,0
13347.jpg,low_light,0,0,0,0,0
5888.jpg,high_light,0,0,0,0,0
20216.jpg,low_light,1,0,0,1,1
212.jpg,medium_light,0,0,0,0,0
14670.jpg,low_light,1,0,0,0,1
21056.jpg,medium_light,0,0,0,0,0
22265.jpg,low_light,1,0,0,0,1
22259.jpg,high_light,0,0,0,0,0
23422.jpg,medium_light,1,1,0,0,0
1617.jpg,high_light,1,0,0,0,1
22730.jpg,low_light,1,1,0,1,1
11202.jpg,low_light,0,0,0,0,0
15755.jpg,high_light,0,0,0,0,0
3517.jpg,medium_light,0,0,0,0,0
15856.jpg,medium_light,0,0,0,0,0
19625.jpg,medium_light,1,0,0,1,1
6862.jpg,low_light,0,0,0,0,0
8776.jpg,low_light,0,0,0,0,0
10184.jpg,medium_light,1,1,1,0,0
5592.jpg,low_light,0,0,0,0,0
1607.jpg,high_light,0,0,0,0,0
11492.jpg,high_light,0,0,0,0,0
1859.jpg,high_light,1,0,1,1,0
19363.jpg,low_light,0,0,0,0,0
23706.jpg,medium_light,1,1,0,0,1
14084.jpg,medium_light,0,0,0,0,0
11433.jpg,low_light,0,0,0,0,0
74.jpg,high_light,0,0,0,0,0
6347.jpg,medium_light,0,0,0,0,0
10643.jpg,medium_light,1,1,1,1,1
7738.jpg,low_light,1,1,0,0,0
12413.jpg,low_light,0,0,0,0,0
14838.jpg,medium_light,0,0,0,0,0
3944.jpg,low_light,0,0,0,0,0
3185.jpg,high_light,0,0,0,0,0
3058.jpg,high_light,0,0,0,0,0
16751.jpg,low_light,0,0,0,0,0
19822.jpg,high_light,0,0,0,0,0
15469.jpg,high_light,1,1,0,0,1
7904.jpg,low_light,0,0,0,0,0
10920.jpg,low_light,1,1,0,1,0
12576.jpg,low_light,0,0,0,0,0
12794.jpg,high_light,0,0,0,0,0
17497.jpg,high_light,1,0,0,0,1
9861.jpg,low_light,0,0,0,0,0
23621.jpg,low_light,1,0,1,0,0
14946.jpg,medium_light,0,0,0,0,0
21112.jpg,high_light,1,0,0,0,1
11674.jpg,medium_light,0,0,0,0,0
2864.jpg,low_light,1,0,1,0,0
9268.jpg,medium_light,0,0,0,0,0
13417.jpg,medium_light,0,0,0,0,0
18133.jpg,high_light,1,1,1,0,1
21109.jpg,high_light,1,1,0,0,1
17582.jpg,low_light,0,0,0,0,0
62.jpg,medium_light,1,1,1,1,1
7852.jpg,high_light,0,0,0,0,0
17502.jpg,high_light,0,0,0,0,0
6500.jpg,low_light,1,0,1,0,1
19962.jpg,medium_light,1,1,0,1,0
18936.jpg,high_light,0,0,0,0,0
10716.jpg,high_light,0,0,0,0,0
12701.jpg,medium_light,0,0,0,0,0
17109.jpg,low_light,1,1,1,0,0
20835.jpg,low_light,1,1,1,0,1
16712.jpg,low_light,1,1,0,1,1
6179.jpg,medium_light,0,0,0,0,0
1433.jpg,low_light,0,0,0,0,0
11334.jpg,high_light,0,0,0,0,0
15536.jpg,medium_light,0,0,0,0,0
754.jpg,low_light,1,1,0,0,0
10204.jpg,medium_light,0,0,0,0,0
3592.jpg,medium_light,1,0,0,1,0
18068.jpg,medium_light,1,1,0,0,1
21138.jpg,low_light,1,1,0,1,0
15798.jpg,medium_light,0,0,0,0,0
17225.jpg,high_light,0,0,0,0,0
27.jpg,low_light,0,0,0,0,0
4515.jpg,medium_light,0,0,0,0,0
16923.jpg,low_light,0,0,0,0,0
22310.jpg,low_light,0,0,0,0,0
19171.jpg,high_light,0,0,0,0,0
7180.jpg,high_light,0,0,0,0,0
17970.jpg,medium_light,0,0,0,0,0
13200.jpg,high_light,0,0,0,0,0
1872.jpg,medium_light,0,0,0,0,0
8175.jpg,high_light,0,0,0,0,0
6702.jpg,low_light,1,1,0,1,0
10125.jpg,low_light,1,1,0,0,0
1627.jpg,high_light,0,0,0,0,0
1037.jpg,high_light,1,0,0,1,1
9974.jpg,high_light,0,0,0,0,0
14872.jpg,medium_light,0,0,0,0,0
8.jpg,medium_light,1,1,0,1,1
17953.jpg,low_light,0,0,0,0,0
459.jpg,low_light,0,0,0,0,0
4915.jpg,high_light,0,0,0,0,0
15052.jpg,low_light,1,1,1,0,1
5939.jpg,low_light,1,1,0,0,0
20618.jpg,medium_light,0,0,0,0,0
14023.jpg,high_light,0,0,0,0,0
2945.jpg,low_light,0,0,0,0,0
4608.jpg,low_light,1,0,0,1,0
21682.jpg,high_light,0,0,0,0,0
16290.jpg,medium_light,0,0,0,0,0
9140.jpg,high_light,1,0,0,0,1
5921.jpg,medium_light,0,0,0,0,0
15210.jpg,high_light,0,0,0,0,0
2734.jpg,medium_light,1,0,0,1,0
24812.jpg,medium_light,0,0,0,0,0
6086.jpg,low_light,0,0,0,0,0
16798.jpg,high_light,0,0,0,0,0
2870.jpg,medium_light,0,0,0,0,0
330.jpg,low_light,0,0,0,0,0
13221.jpg,high_light,0,0,0,0,0
11975.jpg,low_light,1,1,0,0,0
14871.jpg,high_light,0,0,0,0,0
8651.jpg,medium_light,0,0,0,0,0
4826.jpg,medium_light,1,1,0,1,0
1196.jpg,medium_light,0,0,0,0,0
2019.jpg,low_light,0,0,0,0,0
647.jpg,high_light,0,0,0,0,0
2373.jpg,high_light,1,1,0,1,0
11716.jpg,low_light,1,0,0,1,1
6358.jpg,low_light,1,0,0,0,1
7946.jpg,medium_light,1,0,0,0,1
22247.jpg,medium_light,1,1,1,0,1
16558.jpg,medium_light,1,1,0,1,0
4266.jpg,high_light,0,0,0,0,0
9016.jpg,low_light,1,1,0,1,1
1540.jpg,high_light,0,0,0,0,0
6805.jpg,low_light,0,0,0,0,0
1028.jpg,low_light,0,0,0,0,0
20919.jpg,low_light,1,1,1,0,0
4002.jpg,low_light,0,0,0,0,0
19056.jpg,high_light,1,1,1,0,0
24042.jpg,low_light,0,0,0,0,0
20678.jpg,medium_light,0,0,0,0,0
9628.jpg,high_light,1,0,1,1,0
4576.jpg,low_light,0,0,0,0,0
20718.jpg,medium_light,1,0,0,0,1
11761.jpg,low_light,0,0,0,0,0
4134.jpg,high_light,1,0,0,0,1
10534.jpg,low_light,1,0,1,0,0
4189.jpg,medium_light,1,0,0,0,1
11318.jpg,low_light,1,1,0,0,1
10359.jpg,high_light,1,0,0,0,1
16976.jpg,low_light,0,0,0,0,0
295.jpg,medium_light,0,0,0,0,0
16884.jpg,low_light,1,1,1,1,1
7558.jpg,low_light,1,1,0,0,1
9132.jpg,low_light,0,0,0,0,0
17187.jpg,low_light,0,0,0,0,0
13300.jpg,medium_light,1,1,0,0,1
8614.jpg,high_light,0,0,0,0,0
92.jpg,low_light,1,1,0,1,0
22515.jpg,high_light,1,0,0,0,1
13525.jpg,high_light,1,0,0,0,1
13553.jpg,low_light,1,1,0,0,0
7563.jpg,low_light,0,0,0,0,0
13471.jpg,high_light,1,0,0,0,1
8237.jpg,high_light,0,0,0,0,0
13971.jpg,low_light,0,0,0,0,0
8973.jpg,high_light,0,0,0,0,0
2523.jpg,medium_light,0,0,0,0,0
86.jpg,high_light,0,0,0,0,0
2991.jpg,low_light,0,0,0,0,0
1593.jpg,medium_light,1,0,1,0,0
16460.jpg,low_light,0,0,0,0,0
6850.jpg,low_light,1,1,0,1,0
6224.jpg,medium_light,0,0,0,0,0
17404.jpg,medium_light,1,1,0,0,1
10010.jpg,medium_light,1,1,0,1,0
5039.jpg,medium_light,1,1,0,0,0
18668.jpg,low_light,0,0,0,0,0
21389.jpg,medium_light,0,0,0,0,0
13916.jpg,high_light,0,0,0,0,0
8555.jpg,low_light,1,1,1,0,1
4671.jpg,medium_light,1,1,0,1,0
19665.jpg,high_light,0,0,0,0,0
20395.jpg,low_light,1,1,1,0,0
18084.jpg,high_light,0,0,0,0,0
1950.jpg,medium_light,0,0,0,0,0
17994.jpg,high_light,1,0,0,1,0
17688.jpg,high_light,0,0,0,0,0
14428.jpg,low_light,1,0,0,1,1
8867.jpg,high_light,1,1,1,1,1
7956.jpg,high_light,0,0,0,0,0
16199.jpg,medium_light,0,0,0,0,0
18141.jpg,low_light,0,0,0,0,0
17136.jpg,high_light,1,1,0,0,1
7280.jpg,medium_light,1,1,1,0,0
22390.jpg,high_light,0,0,0,0,0
2508.jpg,low_light,1,1,0,1,0
8825.jpg,medium_light,1,1,0,1,1
20538.jpg,high_light,0,0,0,0,0
18118.jpg,medium_light,0,0,0,0,0
7796.jpg,low_light,1,1,0,1,1
19501.jpg,high_light,0,0,0,0,0
8296.jpg,medium_light,0,0,0,0,0
1340.jpg,high_light,0,0,0,0,0
11995.jpg,medium_light,0,0,0,0,0
24593.jpg,medium_light,1,0,0,1,1
9330.jpg,high_light,1,0,0,1,0
15637.jpg,high_light,0,0,0,0,0
4741.jpg,low_light,0,0,0,0,0
21911.jpg,medium_light,1,1,0,1,1
16822.jpg,medium_light,1,0,1,1,0
16520.jpg,high_light,1,1,0,0,0
15854.jpg,high_light,0,0,0,0,0
1157.jpg,high_light,0,0,0,0,0
23092.jpg,medium_light,1,1,0,1,0
1485.jpg,medium_light,0,0,0,0,0
17670.jpg,high_light,1,0,0,0,1
8251.jpg,high_light,1,1,0,0,0
11561.jpg,low_light,0,0,0,0,0
3954.jpg,low_light,0,0,0,0,0
3664.jpg,high_light,0,0,0,0,0
5776.jpg,medium_light,1,1,0,1,0
14667.jpg,medium_light,0,0,0,0,0
7811.jpg,medium_light,0,0,0,0,0
24084.jpg,high_light,1,0,0,0,1
9785.jpg,medium_light,0,0,0,0,0
12064.jpg,medium_light,1,1,0,1,0
19706.jpg,low_light,1,1,0,0,1
10166.jpg,medium_light,0,0,0,0,0
14869.jpg,medium_light,0,0,0,0,0
17238.jpg,high_light,0,0,0,0,0
7690.jpg,low_light,0,0,0,0,0
3635.jpg,low_light,1,0,0,0,1
22362.jpg,high_light,0,0,0,0,0
15443.jpg,low_light,1,1,0,1,1
7070.jpg,low_light,0,0,0,0,0
5280.jpg,high_light,0,0,0,0,0
10195.jpg,low_light,0,0,0,0,0
13108.jpg,medium_light,0,0,0,0,0
18782.jpg,high_light,0,0,0,0,0
5606.jpg,high_light,1,0,0,0,1
10736.jpg,high_light,0,0,0,0,0
3458.jpg,medium_light,0,0,0,0,0
9342.jpg,medium_light,1,0,0,0,1
7199.jpg,low_light,0,0,0,0,0
13231.jpg,medium_light,1,1,0,1,0
15360.jpg,medium_light,0,0,0,0,0
7874.jpg,low_light,1,1,1,1,1
24585.jpg,medium_light,0,0,0,0,0
6855.jpg,medium_light,1,1,0,1,0
16276.jpg,high_light,1,0,0,0,1
7206.jpg,high_light,0,0,0,0,0
1404.jpg,high_light,0,0,0,0,0
11911.jpg,high_light,1,0,0,0,1
2852.jpg,medium_light,1,0,0,1,0
19646.jpg,medium_light,1,0,0,0,1
4102.jpg,medium_light,1,0,0,0,1
24692.jpg,low_light,1,1,1,0,0
6810.jpg,medium_light,0,0,0,0,0
3505.jpg,medium_light,1,0,0,0,1
19716.jpg,high_light,0,0,0,0,0
17698.jpg,medium_light,1,0,0,0,1
16859.jpg,low_light,1,1,0,0,0
11376.jpg,high_light,0,0,0,0,0
17405.jpg,high_light,0,0,0,0,0
6420.jpg,medium_light,0,0,0,0,0
14088.jpg,high_light,1,1,0,0,0
12264.jpg,high_light,0,0,0,0,0
21797.jpg,medium_light,1,0,0,0,1
8320.jpg,high_light,1,1,0,1,0
18144.jpg,medium_light,0,0,0,0,0
1917.jpg,medium_light,0,0,0,0,0
20359.jpg,medium_light,0,0,0,0,0
5485.jpg,high_light,0,0,0,0,0
23360.jpg,low_light,1,0,0,1,1
1665.jpg,high_light,0,0,0,0,0
16298.jpg,medium_light,0,0,0,0,0
1860.jpg,low_light,1,0,0,0,1
20085.jpg,medium_light,1,1,0,1,1
14456.jpg,medium_light,0,0,0,0,0
23797.jpg,high_light,0,0,0,0,0
22635.jpg,low_light,1,1,0,1,0
14106.jpg,high_light,1,1,0,0,0
24686.jpg,high_light,0,0,0,0,0
7900.jpg,low_light,1,1,1,1,0
3576.jpg,medium_light,0,0,0,0,0
18870.jpg,medium_light,1,1,0,1,0
7124.jpg,high_light,1,1,0,0,1
4621.jpg,high_light,0,0,0,0,0
3862.jpg,medium_light,1,0,0,1,0
8963.jpg,high_light,0,0,0,0,0
9222.jpg,medium_light,0,0,0,0,0
22205.jpg,low_light,1,0,1,0,1
15069.jpg,low_light,1,1,1,1,0
10744.jpg,high_light,0,0,0,0,0
6538.jpg,high_light,0,0,0,0,0
23928.jpg,medium_light,1,1,0,0,0
11405.jpg,medium_light,0,0,0,0,0
18560.jpg,low_light,1,1,0,1,1
23245.jpg,low_light,0,0,0,0,0
4500.jpg,high_light,1,0,0,1,0
22610.jpg,medium_light,0,0,0,0,0
9619.jpg,high_light,0,0,0,0,0
10282.jpg,low_light,1,0,0,0,1
18326.jpg,low_light,1,1,0,1,1
18572.jpg,medium_light,0,0,0,0,0
7511.jpg,medium_light,0,0,0,0,0
12782.jpg,medium_light,0,0,0,0,0
10797.jpg,high_light,0,0,0,0,0
24083.jpg,low_light,1,1,0,0,0
17257.jpg,medium_light,0,0,0,0,0
21563.jpg,medium_light,1,0,0,0,1
18408.jpg,high_light,0,0,0,0,0
12328.jpg,medium_light,1,1,0,1,0
21247.jpg,high_light,0,0,0,0,0
9115.jpg,medium_light,1,0,1,1,1
16557.jpg,medium_light,1,1,0,1,0
17507.jpg,medium_light,0,0,0,0,0
138.jpg,high_light,0,0,0,0,0
7084.jpg,high_light,1,0,0,0,1
24011.jpg,medium_light,1,1,0,0,1
18017.jpg,low_light,1,1,1,0,1
9126.jpg,high_light,0,0,0,0,0
24323.jpg,low_light,1,1,0,1,0
2388.jpg,medium_light,0,0,0,0,0
3353.jpg,medium_light,1,1,0,1,1
16145.jpg,medium_light,0,0,0,0,0
4384.jpg,high_light,0,0,0,0,0
14024.jpg,medium_light,0,0,0,0,0
22495.jpg,medium_light,0,0,0,0,0
9646.jpg,low_light,1,1,0,0,1
15037.jpg,medium_light,0,0,0,0,0
23936.jpg,medium_light,0,0,0,0,0
13029.jpg,low_light,1,0,1,0,1
17986.jpg,medium_light,0,0,0,0,0
5779.jpg,high_light,0,0,0,0,0
20265.jpg,low_light,0,0,0,0,0
4485.jpg,medium_light,1,0,0,1,0
24361.jpg,high_light,0,0,0,0,0
3634.jpg,high_light,1,0,1,0,0
1594.jpg,medium_light,1,0,0,0,1
19015.jpg,medium_light,0,0,0,0,0
16462.jpg,high_light,1,0,0,0,1
18803.jpg,medium_light,1,1,0,0,0
7635.jpg,medium_light,0,0,0,0,0
3790.jpg,high_light,0,0,0,0,0
23453.jpg,medium_light,0,0,0,0,0
2692.jpg,low_light,0,0,0,0,0
13552.jpg,medium_light,1,1,1,0,1
22195.jpg,medium_light,0,0,0,0,0
23737.jpg,high_light,1,1,0,1,0
1641.jpg,low_light,1,1,0,0,0
12426.jpg,high_light,0,0,0,0,0
5161.jpg,medium_light,1,0,1,1,0
22331.jpg,low_light,0,0,0,0,0
11129.jpg,high_light,0,0,0,0,0
7634.jpg,high_light,0,0,0,0,0
16957.jpg,low_light,1,0,0,0,1
5854.jpg,high_light,0,0,0,0,0
20184.jpg,medium_light,0,0,0,0,0
8009.jpg,high_light,0,0,0,0,0
20447.jpg,high_light,0,0,0,0,0
12685.jpg,high_light,0,0,0,0,0
34.jpg,medium_light,0,0,0,0,0
20901.jpg,low_light,1,1,1,0,1
2879.jpg,low_light,0,0,0,0,0
11523.jpg,high_light,0,0,0,0,0
1108.jpg,high_light,0,0,0,0,0
21044.jpg,high_light,0,0,0,0,0
20642.jpg,high_light,1,1,0,0,0
6216.jpg,medium_light,0,0,0,0,0
21739.jpg,high_light,0,0,0,0,0
20125.jpg,low_light,1,0,0,1,0
5517.jpg,low_light,0,0,0,0,0
9340.jpg,high_light,0,0,0,0,0
2317.jpg,high_light,0,0,0,0,0
24169.jpg,medium_light,1,0,0,0,1
9803.jpg,medium_light,1,0,0,0,1
4570.jpg,high_light,1,1,0,0,0
10748.jpg,medium_light,1,0,0,0,1
16786.jpg,medium_light,1,1,0,1,1
22543.jpg,medium_light,0,0,0,0,0
10331.jpg,low_light,0,0,0,0,0
9385.jpg,low_light,0,0,0,0,0
23543.jpg,medium_light,1,1,1,1,1
21382.jpg,medium_light,0,0,0,0,0
1372.jpg,medium_light,0,0,0,0,0
22183.jpg,high_light,0,0,0,0,0
17406.jpg,medium_light,0,0,0,0,0
15829.jpg,low_light,1,0,0,0,1
15779.jpg,medium_light,0,0,0,0,0
21360.jpg,high_light,0,0,0,0,0
6257.jpg,high_light,0,0,0,0,0
9061.jpg,medium_light,0,0,0,0,0
8685.jpg,low_light,1,1,1,1,1
17975.jpg,high_light,0,0,0,0,0
14279.jpg,medium_light,1,0,1,0,0
23424.jpg,medium_light,0,0,0,0,0
10124.jpg,high_light,0,0,0,0,0
19734.jpg,low_light,1,1,0,1,0
22989.jpg,high_light,0,0,0,0,0
9029.jpg,medium_light,0,0,0,0,0
8235.jpg,medium_light,0,0,0,0,0
22253.jpg,high_light,0,0,0,0,0
23611.jpg,low_light,1,1,0,1,0
473.jpg,medium_light,0,0,0,0,0
22763.jpg,low_light,1,0,0,1,0
11870.jpg,low_light,0,0,0,0,0
1522.jpg,low_light,0,0,0,0,0
13022.jpg,high_light,0,0,0,0,0
1291.jpg,high_light,0,0,0,0,0
22267.jpg,medium_light,1,0,0,1,1
24682.jpg,low_light,0,0,0,0,0
309.jpg,medium_light,0,0,0,0,0
12957.jpg,low_light,0,0,0,0,0
1257.jpg,high_light,0,0,0,0,0
8061.jpg,low_light,0,0,0,0,0
15778.jpg,high_light,0,0,0,0,0
18089.jpg,high_light,0,0,0,0,0
22372.jpg,low_light,0,0,0,0,0
7473.jpg,high_light,0,0,0,0,0
9826.jpg,high_light,0,0,0,0,0
10192.jpg,high_light,0,0,0,0,0
4756.jpg,medium_light,1,0,0,1,1
24297.jpg,high_light,0,0,0,0,0
16908.jpg,low_light,1,0,0,0,1
22822.jpg,medium_light,0,0,0,0,0
18093.jpg,high_light,0,0,0,0,0
11161.jpg,medium_light,1,1,0,1,1
10754.jpg,low_light,0,0,0,0,0
17736.jpg,high_light,1,0,0,0,1
1308.jpg,medium_light,1,1,0,1,1
3238.jpg,high_light,0,0,0,0,0
21016.jpg,high_light,1,1,1,0,1
8467.jpg,low_light,0,0,0,0,0
10468.jpg,high_light,1,0,0,1,1
20383.jpg,high_light,0,0,0,0,0
2094.jpg,medium_light,1,0,0,1,0
10308.jpg,medium_light,0,0,0,0,0
10037.jpg,high_light,1,1,0,0,0
20823.jpg,medium_light,1,1,0,1,1
11340.jpg,medium_light,0,0,0,0,0
14100.jpg,high_light,1,0,0,0,1
14137.jpg,low_light,0,0,0,0,0
17480.jpg,low_light,1,1,0,1,0
21963.jpg,high_light,0,0,0,0,0
23614.jpg,medium_light,0,0,0,0,0
2947.jpg,low_light,0,0,0,0,0
2546.jpg,low_light,0,0,0,0,0
20172.jpg,medium_light,1,1,0,1,0
14723.jpg,low_light,0,0,0,0,0
6368.jpg,high_light,0,0,0,0,0
4283.jpg,medium_light,0,0,0,0,0
4843.jpg,high_light,1,0,0,0,1
771.jpg,high_light,1,0,0,0,1
12130.jpg,low_light,1,0,1,1,1
549.jpg,low_light,1,1,0,0,0
1960.jpg,low_light,0,0,0,0,0
16264.jpg,low_light,1,0,0,0,1
24581.jpg,medium_light,0,0,0,0,0
2167.jpg,low_light,1,0,0,0,1
5470.jpg,high_light,0,0,0,0,0
8665.jpg,medium_light,0,0,0,0,0
16489.jpg,high_light,0,0,0,0,0
14786.jpg,high_light,0,0,0,0,0
19485.jpg,high_light,0,0,0,0,0
6529.jpg,low_light,0,0,0,0,0
4046.jpg,high_light,1,1,1,0,1
17158.jpg,low_light,0,0,0,0,0
21940.jpg,medium_light,1,0,1,0,0
6197.jpg,high_light,0,0,0,0,0
14795.jpg,low_light,1,0,0,1,0
7789.jpg,medium_light,0,0,0,0,0
21838.jpg,medium_light,1,0,0,1,0
13112.jpg,medium_light,0,0,0,0,0
15688.jpg,low_light,1,1,1,1,1
13456.jpg,medium_light,1,0,0,1,0
