new_filename,lighting_level,garbage,bulkywaste,garbagebag,cardboard,litter,lighting_id
7216.jpg,medium_light,0,0,0,0,0,1
20145.jpg,high_light,1,0,0,0,1,2
340.jpg,medium_light,0,0,0,0,0,1
20877.jpg,medium_light,0,0,0,0,0,1
1872.jpg,medium_light,0,0,0,0,0,1
13025.jpg,medium_light,1,0,1,0,0,1
5474.jpg,medium_light,1,1,0,1,0,1
6269.jpg,high_light,0,0,0,0,0,2
18614.jpg,high_light,0,0,0,0,0,2
14982.jpg,high_light,0,0,0,0,0,2
8398.jpg,medium_light,1,1,1,0,0,1
10579.jpg,high_light,0,0,0,0,0,2
15637.jpg,high_light,0,0,0,0,0,2
20599.jpg,medium_light,0,0,0,0,0,1
12210.jpg,low_light,1,1,0,0,0,0
8660.jpg,medium_light,0,0,0,0,0,1
16041.jpg,low_light,0,0,0,0,0,0
24231.jpg,low_light,1,1,0,1,0,0
4081.jpg,low_light,1,0,0,1,1,0
7631.jpg,medium_light,0,0,0,0,0,1
4301.jpg,low_light,0,0,0,0,0,0
24488.jpg,low_light,0,0,0,0,0,0
3386.jpg,high_light,1,1,1,0,0,2
23039.jpg,low_light,1,0,0,1,0,0
13545.jpg,high_light,0,0,0,0,0,2
12893.jpg,low_light,0,0,0,0,0,0
13867.jpg,low_light,1,1,1,1,1,0
3918.jpg,low_light,1,0,0,0,1,0
3143.jpg,high_light,0,0,0,0,0,2
9518.jpg,medium_light,0,0,0,0,0,1
9331.jpg,medium_light,1,1,0,0,0,1
13036.jpg,medium_light,0,0,0,0,0,1
3220.jpg,low_light,0,0,0,0,0,0
9373.jpg,medium_light,1,0,0,1,0,1
23621.jpg,low_light,1,0,1,0,0,0
422.jpg,medium_light,0,0,0,0,0,1
20929.jpg,high_light,0,0,0,0,0,2
23292.jpg,low_light,0,0,0,0,0,0
22399.jpg,high_light,0,0,0,0,0,2
10700.jpg,high_light,0,0,0,0,0,2
13710.jpg,low_light,0,0,0,0,0,0
24027.jpg,medium_light,1,1,0,1,0,1
14160.jpg,low_light,1,1,0,1,0,0
20226.jpg,low_light,1,0,0,0,1,0
23061.jpg,low_light,1,1,1,1,1,0
20921.jpg,medium_light,1,1,0,0,0,1
20689.jpg,medium_light,0,0,0,0,0,1
19235.jpg,low_light,1,0,0,1,0,0
19258.jpg,medium_light,1,0,0,0,1,1
16089.jpg,medium_light,1,1,0,1,1,1
10420.jpg,medium_light,1,0,1,0,0,1
23384.jpg,medium_light,1,1,0,1,0,1
22798.jpg,medium_light,0,0,0,0,0,1
21067.jpg,high_light,0,0,0,0,0,2
5128.jpg,high_light,0,0,0,0,0,2
24592.jpg,medium_light,0,0,0,0,0,1
2251.jpg,medium_light,0,0,0,0,0,1
23041.jpg,low_light,1,0,0,0,1,0
8262.jpg,high_light,0,0,0,0,0,2
16336.jpg,low_light,1,1,0,0,1,0
23748.jpg,medium_light,1,1,0,1,1,1
6138.jpg,low_light,0,0,0,0,0,0
16332.jpg,medium_light,0,0,0,0,0,1
14395.jpg,medium_light,0,0,0,0,0,1
12952.jpg,medium_light,1,1,0,0,0,1
23208.jpg,high_light,1,0,0,1,0,2
7133.jpg,medium_light,1,0,0,1,1,1
7956.jpg,high_light,0,0,0,0,0,2
2133.jpg,low_light,1,0,0,0,1,0
20719.jpg,high_light,0,0,0,0,0,2
24923.jpg,low_light,0,0,0,0,0,0
17697.jpg,low_light,0,0,0,0,0,0
14154.jpg,medium_light,1,0,0,0,1,1
4025.jpg,low_light,1,0,0,1,0,0
23172.jpg,high_light,1,1,0,0,0,2
14211.jpg,high_light,0,0,0,0,0,2
16635.jpg,high_light,0,0,0,0,0,2
22621.jpg,high_light,0,0,0,0,0,2
20678.jpg,medium_light,0,0,0,0,0,1
14809.jpg,low_light,1,1,0,0,0,0
9674.jpg,high_light,0,0,0,0,0,2
18892.jpg,medium_light,0,0,0,0,0,1
5715.jpg,medium_light,1,1,0,1,0,1
10846.jpg,low_light,1,1,0,1,1,0
23418.jpg,low_light,1,0,0,0,1,0
10293.jpg,high_light,0,0,0,0,0,2
553.jpg,low_light,1,1,0,1,0,0
5865.jpg,low_light,1,0,0,1,1,0
9268.jpg,medium_light,0,0,0,0,0,1
1871.jpg,low_light,1,0,0,0,1,0
11207.jpg,medium_light,0,0,0,0,0,1
5395.jpg,low_light,1,1,0,1,1,0
16646.jpg,medium_light,0,0,0,0,0,1
18772.jpg,low_light,1,0,1,1,1,0
2007.jpg,medium_light,0,0,0,0,0,1
11585.jpg,medium_light,1,1,0,1,0,1
13409.jpg,high_light,0,0,0,0,0,2
1366.jpg,low_light,0,0,0,0,0,0
23099.jpg,high_light,0,0,0,0,0,2
12211.jpg,medium_light,0,0,0,0,0,1
16580.jpg,high_light,0,0,0,0,0,2
2332.jpg,high_light,0,0,0,0,0,2
24049.jpg,low_light,1,0,0,1,0,0
4718.jpg,medium_light,1,0,0,1,1,1
24529.jpg,medium_light,0,0,0,0,0,1
8019.jpg,low_light,1,1,1,1,0,0
20830.jpg,medium_light,0,0,0,0,0,1
13689.jpg,low_light,1,1,0,0,0,0
7889.jpg,medium_light,1,1,0,0,1,1
15357.jpg,medium_light,0,0,0,0,0,1
8266.jpg,medium_light,0,0,0,0,0,1
5045.jpg,high_light,0,0,0,0,0,2
16854.jpg,low_light,1,0,0,1,0,0
20712.jpg,low_light,1,1,0,1,0,0
6874.jpg,medium_light,1,1,0,0,0,1
21141.jpg,medium_light,0,0,0,0,0,1
251.jpg,high_light,0,0,0,0,0,2
5864.jpg,low_light,1,1,0,0,0,0
24773.jpg,high_light,0,0,0,0,0,2
7052.jpg,high_light,0,0,0,0,0,2
12300.jpg,low_light,0,0,0,0,0,0
9225.jpg,medium_light,1,0,0,1,1,1
6965.jpg,high_light,0,0,0,0,0,2
15691.jpg,high_light,0,0,0,0,0,2
22824.jpg,medium_light,0,0,0,0,0,1
9556.jpg,medium_light,1,1,1,1,1,1
13699.jpg,low_light,0,0,0,0,0,0
11005.jpg,high_light,0,0,0,0,0,2
9141.jpg,medium_light,0,0,0,0,0,1
16415.jpg,medium_light,0,0,0,0,0,1
12605.jpg,medium_light,1,1,0,1,0,1
10150.jpg,high_light,0,0,0,0,0,2
3836.jpg,low_light,0,0,0,0,0,0
7594.jpg,medium_light,1,1,0,0,0,1
15032.jpg,medium_light,0,0,0,0,0,1
20258.jpg,medium_light,1,0,0,0,1,1
24772.jpg,medium_light,1,1,1,1,0,1
20596.jpg,medium_light,1,1,1,0,0,1
1135.jpg,low_light,1,1,1,0,1,0
23387.jpg,medium_light,0,0,0,0,0,1
18.jpg,low_light,0,0,0,0,0,0
21784.jpg,high_light,0,0,0,0,0,2
6185.jpg,medium_light,0,0,0,0,0,1
11420.jpg,medium_light,0,0,0,0,0,1
21514.jpg,high_light,1,0,0,0,1,2
22454.jpg,high_light,1,1,0,1,1,2
20553.jpg,high_light,0,0,0,0,0,2
13838.jpg,high_light,0,0,0,0,0,2
16058.jpg,high_light,0,0,0,0,0,2
19122.jpg,medium_light,0,0,0,0,0,1
15872.jpg,high_light,0,0,0,0,0,2
4525.jpg,high_light,1,0,0,0,1,2
23835.jpg,low_light,0,0,0,0,0,0
2586.jpg,medium_light,1,0,0,1,0,1
14279.jpg,low_light,1,0,1,0,0,0
7528.jpg,high_light,1,1,1,1,1,2
19558.jpg,medium_light,0,0,0,0,0,1
1031.jpg,high_light,0,0,0,0,0,2
17636.jpg,high_light,0,0,0,0,0,2
18975.jpg,low_light,0,0,0,0,0,0
2678.jpg,low_light,0,0,0,0,0,0
17415.jpg,high_light,1,0,0,0,1,2
16906.jpg,low_light,1,0,1,0,0,0
11976.jpg,low_light,0,0,0,0,0,0
471.jpg,high_light,1,1,1,1,0,2
23372.jpg,low_light,0,0,0,0,0,0
17470.jpg,high_light,0,0,0,0,0,2
6927.jpg,low_light,0,0,0,0,0,0
14164.jpg,medium_light,0,0,0,0,0,1
15884.jpg,medium_light,0,0,0,0,0,1
10939.jpg,medium_light,0,0,0,0,0,1
3853.jpg,high_light,0,0,0,0,0,2
20900.jpg,medium_light,0,0,0,0,0,1
16872.jpg,medium_light,1,0,1,0,0,1
16582.jpg,medium_light,0,0,0,0,0,1
13594.jpg,high_light,0,0,0,0,0,2
7683.jpg,low_light,1,1,1,1,0,0
21269.jpg,medium_light,0,0,0,0,0,1
9383.jpg,medium_light,1,0,0,0,1,1
2875.jpg,medium_light,1,0,0,0,1,1
1589.jpg,medium_light,1,1,1,1,0,1
22522.jpg,medium_light,1,1,0,0,0,1
24664.jpg,low_light,0,0,0,0,0,0
5085.jpg,high_light,0,0,0,0,0,2
329.jpg,high_light,0,0,0,0,0,2
13179.jpg,high_light,1,1,0,1,0,2
9450.jpg,medium_light,0,0,0,0,0,1
18557.jpg,high_light,0,0,0,0,0,2
4276.jpg,low_light,0,0,0,0,0,0
2282.jpg,medium_light,0,0,0,0,0,1
18037.jpg,medium_light,0,0,0,0,0,1
11325.jpg,medium_light,1,1,1,1,0,1
15535.jpg,medium_light,0,0,0,0,0,1
16143.jpg,high_light,1,1,0,0,0,2
12544.jpg,high_light,1,0,0,0,1,2
6371.jpg,high_light,0,0,0,0,0,2
1134.jpg,low_light,0,0,0,0,0,0
22331.jpg,low_light,0,0,0,0,0,0
13879.jpg,medium_light,0,0,0,0,0,1
8595.jpg,low_light,1,0,0,1,0,0
16875.jpg,low_light,1,1,0,1,0,0
13441.jpg,low_light,0,0,0,0,0,0
138.jpg,high_light,0,0,0,0,0,2
16587.jpg,medium_light,0,0,0,0,0,1
22459.jpg,high_light,0,0,0,0,0,2
11364.jpg,high_light,0,0,0,0,0,2
4206.jpg,high_light,0,0,0,0,0,2
12782.jpg,medium_light,0,0,0,0,0,1
11322.jpg,low_light,0,0,0,0,0,0
11346.jpg,high_light,0,0,0,0,0,2
13675.jpg,high_light,0,0,0,0,0,2
12681.jpg,low_light,1,1,1,1,0,0
3527.jpg,low_light,0,0,0,0,0,0
17339.jpg,medium_light,1,0,0,1,0,1
6789.jpg,high_light,1,0,0,0,1,2
8015.jpg,high_light,0,0,0,0,0,2
21624.jpg,medium_light,0,0,0,0,0,1
9066.jpg,medium_light,1,1,0,0,0,1
14036.jpg,low_light,1,1,0,0,0,0
994.jpg,low_light,1,1,0,1,1,0
23905.jpg,medium_light,0,0,0,0,0,1
12619.jpg,medium_light,0,0,0,0,0,1
23489.jpg,medium_light,0,0,0,0,0,1
3186.jpg,low_light,1,0,0,0,1,0
24842.jpg,high_light,0,0,0,0,0,2
3740.jpg,high_light,0,0,0,0,0,2
18210.jpg,high_light,1,0,0,0,1,2
12643.jpg,high_light,0,0,0,0,0,2
23486.jpg,high_light,1,0,0,0,1,2
8110.jpg,medium_light,1,0,0,1,0,1
9508.jpg,high_light,1,0,0,0,1,2
6336.jpg,medium_light,0,0,0,0,0,1
11657.jpg,low_light,1,0,0,0,1,0
3849.jpg,medium_light,0,0,0,0,0,1
9939.jpg,medium_light,0,0,0,0,0,1
20032.jpg,low_light,1,0,0,1,0,0
6457.jpg,medium_light,1,1,0,0,1,1
13502.jpg,high_light,0,0,0,0,0,2
10068.jpg,high_light,0,0,0,0,0,2
19278.jpg,low_light,1,0,0,0,1,0
3393.jpg,medium_light,1,0,1,0,0,1
11906.jpg,low_light,1,0,0,1,0,0
14449.jpg,medium_light,1,1,1,1,0,1
5284.jpg,low_light,0,0,0,0,0,0
3607.jpg,high_light,0,0,0,0,0,2
24157.jpg,medium_light,0,0,0,0,0,1
15582.jpg,high_light,0,0,0,0,0,2
12587.jpg,high_light,0,0,0,0,0,2
18571.jpg,low_light,0,0,0,0,0,0
3391.jpg,low_light,1,0,0,0,1,0
24361.jpg,high_light,0,0,0,0,0,2
218.jpg,high_light,0,0,0,0,0,2
22805.jpg,medium_light,0,0,0,0,0,1
17498.jpg,low_light,1,0,0,0,1,0
4620.jpg,high_light,0,0,0,0,0,2
9085.jpg,medium_light,1,0,0,0,1,1
4329.jpg,medium_light,1,0,1,0,0,1
16724.jpg,high_light,0,0,0,0,0,2
23687.jpg,low_light,1,1,0,1,0,0
5640.jpg,medium_light,0,0,0,0,0,1
17424.jpg,low_light,1,1,0,1,1,0
3006.jpg,low_light,0,0,0,0,0,0
5935.jpg,high_light,0,0,0,0,0,2
13455.jpg,low_light,0,0,0,0,0,0
9984.jpg,medium_light,1,0,0,1,0,1
690.jpg,medium_light,1,0,0,1,0,1
10847.jpg,high_light,0,0,0,0,0,2
7938.jpg,medium_light,1,1,0,1,1,1
12311.jpg,high_light,0,0,0,0,0,2
15892.jpg,medium_light,1,1,0,1,0,1
11705.jpg,low_light,0,0,0,0,0,0
5358.jpg,medium_light,0,0,0,0,0,1
23032.jpg,high_light,0,0,0,0,0,2
3859.jpg,medium_light,0,0,0,0,0,1
4338.jpg,high_light,0,0,0,0,0,2
20024.jpg,medium_light,0,0,0,0,0,1
20340.jpg,high_light,0,0,0,0,0,2
12071.jpg,medium_light,1,1,1,0,0,1
5571.jpg,medium_light,1,1,1,0,1,1
15490.jpg,high_light,0,0,0,0,0,2
21402.jpg,low_light,0,0,0,0,0,0
14805.jpg,high_light,1,1,0,0,0,2
12301.jpg,high_light,0,0,0,0,0,2
11815.jpg,low_light,0,0,0,0,0,0
14134.jpg,high_light,0,0,0,0,0,2
6887.jpg,medium_light,0,0,0,0,0,1
14006.jpg,low_light,0,0,0,0,0,0
22738.jpg,low_light,0,0,0,0,0,0
627.jpg,high_light,0,0,0,0,0,2
13716.jpg,low_light,0,0,0,0,0,0
3412.jpg,high_light,0,0,0,0,0,2
6781.jpg,low_light,0,0,0,0,0,0
6762.jpg,low_light,1,1,0,0,1,0
782.jpg,medium_light,1,1,1,1,0,1
16794.jpg,low_light,0,0,0,0,0,0
6901.jpg,medium_light,0,0,0,0,0,1
12754.jpg,medium_light,0,0,0,0,0,1
8271.jpg,low_light,0,0,0,0,0,0
4851.jpg,medium_light,0,0,0,0,0,1
1744.jpg,high_light,0,0,0,0,0,2
6379.jpg,medium_light,1,1,0,0,0,1
22022.jpg,medium_light,1,1,1,1,1,1
7240.jpg,high_light,0,0,0,0,0,2
18809.jpg,medium_light,0,0,0,0,0,1
3365.jpg,medium_light,1,0,0,1,1,1
13035.jpg,medium_light,0,0,0,0,0,1
24930.jpg,medium_light,1,1,1,0,0,1
6281.jpg,high_light,0,0,0,0,0,2
22306.jpg,high_light,1,0,0,1,0,2
10754.jpg,medium_light,0,0,0,0,0,1
8092.jpg,medium_light,0,0,0,0,0,1
21658.jpg,low_light,1,1,0,1,1,0
14586.jpg,low_light,0,0,0,0,0,0
9902.jpg,low_light,1,0,0,1,1,0
74.jpg,medium_light,0,0,0,0,0,1
22314.jpg,medium_light,1,1,0,1,1,1
22571.jpg,low_light,1,1,0,0,1,0
21277.jpg,high_light,0,0,0,0,0,2
22087.jpg,medium_light,1,0,0,0,1,1
16066.jpg,low_light,1,1,1,1,0,0
13458.jpg,medium_light,0,0,0,0,0,1
21762.jpg,high_light,0,0,0,0,0,2
4900.jpg,medium_light,0,0,0,0,0,1
7922.jpg,high_light,0,0,0,0,0,2
23506.jpg,high_light,0,0,0,0,0,2
17961.jpg,medium_light,0,0,0,0,0,1
11693.jpg,low_light,0,0,0,0,0,0
19514.jpg,medium_light,0,0,0,0,0,1
9896.jpg,low_light,1,1,0,0,0,0
8068.jpg,low_light,0,0,0,0,0,0
16320.jpg,low_light,0,0,0,0,0,0
4399.jpg,low_light,0,0,0,0,0,0
9732.jpg,high_light,1,0,0,0,1,2
21835.jpg,high_light,0,0,0,0,0,2
20335.jpg,high_light,0,0,0,0,0,2
795.jpg,medium_light,1,0,0,0,1,1
19563.jpg,medium_light,0,0,0,0,0,1
11903.jpg,high_light,0,0,0,0,0,2
15172.jpg,low_light,1,1,0,0,0,0
12421.jpg,high_light,0,0,0,0,0,2
8409.jpg,high_light,0,0,0,0,0,2
12316.jpg,medium_light,1,1,0,0,0,1
15853.jpg,low_light,1,0,0,1,0,0
9386.jpg,low_light,1,1,0,1,1,0
19094.jpg,medium_light,0,0,0,0,0,1
12443.jpg,high_light,0,0,0,0,0,2
18952.jpg,high_light,1,1,0,0,1,2
23571.jpg,medium_light,0,0,0,0,0,1
16657.jpg,medium_light,0,0,0,0,0,1
2615.jpg,high_light,0,0,0,0,0,2
17094.jpg,low_light,0,0,0,0,0,0
14883.jpg,medium_light,0,0,0,0,0,1
4355.jpg,low_light,0,0,0,0,0,0
24812.jpg,medium_light,0,0,0,0,0,1
1617.jpg,high_light,1,0,0,0,1,2
12842.jpg,low_light,0,0,0,0,0,0
22253.jpg,high_light,0,0,0,0,0,2
15922.jpg,high_light,0,0,0,0,0,2
8017.jpg,high_light,0,0,0,0,0,2
10288.jpg,high_light,0,0,0,0,0,2
5450.jpg,medium_light,0,0,0,0,0,1
5283.jpg,low_light,0,0,0,0,0,0
22215.jpg,medium_light,0,0,0,0,0,1
9251.jpg,high_light,0,0,0,0,0,2
7149.jpg,medium_light,0,0,0,0,0,1
2358.jpg,medium_light,0,0,0,0,0,1
13827.jpg,low_light,0,0,0,0,0,0
2058.jpg,high_light,0,0,0,0,0,2
8625.jpg,low_light,1,1,1,0,0,0
3785.jpg,low_light,1,1,0,1,0,0
21842.jpg,low_light,1,0,0,0,1,0
4646.jpg,medium_light,0,0,0,0,0,1
24374.jpg,low_light,1,0,1,0,0,0
23750.jpg,medium_light,0,0,0,0,0,1
20686.jpg,medium_light,1,1,0,0,0,1
20191.jpg,high_light,0,0,0,0,0,2
10948.jpg,low_light,1,1,0,1,0,0
20071.jpg,medium_light,0,0,0,0,0,1
5185.jpg,high_light,0,0,0,0,0,2
14841.jpg,medium_light,1,1,0,0,0,1
16615.jpg,high_light,0,0,0,0,0,2
1084.jpg,medium_light,1,0,0,1,0,1
17503.jpg,medium_light,0,0,0,0,0,1
20643.jpg,medium_light,1,1,1,1,1,1
23289.jpg,high_light,1,0,0,0,1,2
5242.jpg,high_light,0,0,0,0,0,2
22939.jpg,high_light,0,0,0,0,0,2
7222.jpg,low_light,1,1,1,0,0,0
5476.jpg,medium_light,1,1,0,1,1,1
19652.jpg,low_light,1,1,1,1,1,0
14799.jpg,medium_light,1,0,0,0,1,1
23607.jpg,high_light,0,0,0,0,0,2
13314.jpg,low_light,0,0,0,0,0,0
5529.jpg,low_light,1,0,0,1,0,0
16558.jpg,medium_light,1,1,0,1,0,1
11879.jpg,low_light,1,1,1,1,1,0
24549.jpg,medium_light,0,0,0,0,0,1
10504.jpg,high_light,0,0,0,0,0,2
17775.jpg,low_light,1,1,0,1,0,0
14705.jpg,medium_light,0,0,0,0,0,1
22214.jpg,low_light,1,0,0,0,1,0
24119.jpg,high_light,0,0,0,0,0,2
14306.jpg,low_light,0,0,0,0,0,0
9178.jpg,high_light,0,0,0,0,0,2
17319.jpg,medium_light,1,1,1,1,1,1
8293.jpg,low_light,1,1,0,0,0,0
16117.jpg,low_light,1,1,0,1,0,0
24446.jpg,medium_light,0,0,0,0,0,1
14917.jpg,low_light,1,1,1,1,1,0
11232.jpg,high_light,0,0,0,0,0,2
14401.jpg,medium_light,0,0,0,0,0,1
13889.jpg,medium_light,1,1,0,0,1,1
6293.jpg,high_light,1,1,0,1,0,2
15422.jpg,high_light,0,0,0,0,0,2
14053.jpg,medium_light,1,1,0,1,0,1
3917.jpg,medium_light,0,0,0,0,0,1
9476.jpg,low_light,1,0,0,0,1,0
10877.jpg,low_light,1,0,1,0,0,0
15311.jpg,medium_light,0,0,0,0,0,1
10646.jpg,high_light,0,0,0,0,0,2
7881.jpg,high_light,1,1,0,1,0,2
9967.jpg,medium_light,0,0,0,0,0,1
260.jpg,medium_light,0,0,0,0,0,1
14672.jpg,high_light,0,0,0,0,0,2
1710.jpg,low_light,0,0,0,0,0,0
19867.jpg,medium_light,1,0,0,0,1,1
8920.jpg,high_light,1,1,0,0,1,2
16331.jpg,low_light,0,0,0,0,0,0
601.jpg,medium_light,1,1,0,0,0,1
10658.jpg,medium_light,0,0,0,0,0,1
12016.jpg,medium_light,0,0,0,0,0,1
13190.jpg,medium_light,1,0,0,0,1,1
20411.jpg,low_light,1,1,0,1,0,0
15561.jpg,high_light,0,0,0,0,0,2
6265.jpg,medium_light,1,1,0,1,1,1
9153.jpg,high_light,0,0,0,0,0,2
8530.jpg,medium_light,0,0,0,0,0,1
24828.jpg,medium_light,0,0,0,0,0,1
11806.jpg,low_light,1,0,0,1,1,0
12131.jpg,medium_light,1,1,1,0,0,1
9598.jpg,medium_light,1,0,0,1,0,1
1814.jpg,high_light,0,0,0,0,0,2
17525.jpg,medium_light,0,0,0,0,0,1
741.jpg,medium_light,1,1,0,0,1,1
3645.jpg,low_light,0,0,0,0,0,0
17545.jpg,medium_light,0,0,0,0,0,1
23052.jpg,high_light,1,0,0,1,0,2
24887.jpg,medium_light,1,1,1,0,1,1
19444.jpg,medium_light,1,0,0,0,1,1
7022.jpg,low_light,0,0,0,0,0,0
5569.jpg,medium_light,0,0,0,0,0,1
4057.jpg,medium_light,0,0,0,0,0,1
5584.jpg,medium_light,1,1,0,1,0,1
3012.jpg,high_light,0,0,0,0,0,2
12329.jpg,medium_light,1,0,0,1,0,1
22061.jpg,medium_light,0,0,0,0,0,1
12686.jpg,low_light,1,0,0,0,1,0
6787.jpg,medium_light,1,0,0,1,0,1
22430.jpg,medium_light,0,0,0,0,0,1
18319.jpg,medium_light,0,0,0,0,0,1
7589.jpg,low_light,1,0,0,0,1,0
1707.jpg,medium_light,0,0,0,0,0,1
16449.jpg,high_light,0,0,0,0,0,2
2865.jpg,low_light,1,0,0,0,1,0
22477.jpg,high_light,0,0,0,0,0,2
18106.jpg,medium_light,0,0,0,0,0,1
14967.jpg,medium_light,0,0,0,0,0,1
16492.jpg,high_light,0,0,0,0,0,2
1607.jpg,high_light,0,0,0,0,0,2
5379.jpg,low_light,0,0,0,0,0,0
17053.jpg,high_light,0,0,0,0,0,2
11238.jpg,high_light,0,0,0,0,0,2
4592.jpg,high_light,0,0,0,0,0,2
17302.jpg,high_light,0,0,0,0,0,2
315.jpg,low_light,0,0,0,0,0,0
20018.jpg,medium_light,0,0,0,0,0,1
14366.jpg,medium_light,1,1,0,0,1,1
5857.jpg,low_light,1,1,0,1,1,0
1223.jpg,low_light,0,0,0,0,0,0
14655.jpg,medium_light,0,0,0,0,0,1
23116.jpg,low_light,1,1,1,0,0,0
14969.jpg,low_light,0,0,0,0,0,0
24239.jpg,high_light,0,0,0,0,0,2
3565.jpg,medium_light,0,0,0,0,0,1
12030.jpg,medium_light,0,0,0,0,0,1
20665.jpg,medium_light,1,0,0,0,1,1
9420.jpg,low_light,1,1,0,1,0,0
20168.jpg,medium_light,0,0,0,0,0,1
22977.jpg,low_light,1,0,0,1,0,0
19598.jpg,medium_light,1,0,0,1,1,1
18936.jpg,medium_light,0,0,0,0,0,1
1323.jpg,medium_light,0,0,0,0,0,1
599.jpg,low_light,0,0,0,0,0,0
12049.jpg,low_light,0,0,0,0,0,0
16391.jpg,high_light,0,0,0,0,0,2
2388.jpg,medium_light,0,0,0,0,0,1
16256.jpg,high_light,0,0,0,0,0,2
20467.jpg,high_light,1,0,0,1,0,2
126.jpg,low_light,1,1,0,0,0,0
8964.jpg,medium_light,0,0,0,0,0,1
17265.jpg,medium_light,0,0,0,0,0,1
23706.jpg,medium_light,1,1,0,0,1,1
3364.jpg,high_light,0,0,0,0,0,2
2677.jpg,medium_light,0,0,0,0,0,1
24502.jpg,high_light,0,0,0,0,0,2
22989.jpg,high_light,0,0,0,0,0,2
14303.jpg,high_light,0,0,0,0,0,2
7281.jpg,medium_light,1,0,0,0,1,1
19734.jpg,low_light,1,1,0,1,0,0
15532.jpg,low_light,0,0,0,0,0,0
3.jpg,medium_light,1,0,0,0,1,1
13916.jpg,high_light,0,0,0,0,0,2
9797.jpg,low_light,1,1,0,1,0,0
16935.jpg,low_light,0,0,0,0,0,0
2041.jpg,low_light,0,0,0,0,0,0
15673.jpg,high_light,0,0,0,0,0,2
9094.jpg,low_light,0,0,0,0,0,0
18292.jpg,medium_light,1,1,0,1,1,1
12400.jpg,low_light,1,1,1,0,1,0
24759.jpg,medium_light,1,1,0,1,1,1
7758.jpg,medium_light,1,1,1,1,0,1
12951.jpg,medium_light,1,1,1,1,1,1
8860.jpg,low_light,1,0,1,0,0,0
7625.jpg,high_light,0,0,0,0,0,2
14714.jpg,low_light,1,1,0,0,1,0
19964.jpg,low_light,1,1,0,1,0,0
3577.jpg,high_light,0,0,0,0,0,2
19467.jpg,low_light,1,1,1,0,0,0
8246.jpg,medium_light,0,0,0,0,0,1
16543.jpg,low_light,0,0,0,0,0,0
22082.jpg,low_light,1,1,1,0,1,0
464.jpg,medium_light,1,1,1,1,0,1
16081.jpg,medium_light,0,0,0,0,0,1
16016.jpg,low_light,0,0,0,0,0,0
2144.jpg,medium_light,0,0,0,0,0,1
1221.jpg,low_light,0,0,0,0,0,0
1108.jpg,high_light,0,0,0,0,0,2
18018.jpg,low_light,0,0,0,0,0,0
15616.jpg,low_light,0,0,0,0,0,0
22867.jpg,low_light,0,0,0,0,0,0
22162.jpg,medium_light,0,0,0,0,0,1
7046.jpg,medium_light,0,0,0,0,0,1
4809.jpg,medium_light,1,0,0,1,0,1
11094.jpg,low_light,1,0,0,1,0,0
13800.jpg,medium_light,0,0,0,0,0,1
9338.jpg,high_light,0,0,0,0,0,2
1076.jpg,low_light,0,0,0,0,0,0
23117.jpg,high_light,0,0,0,0,0,2
13684.jpg,low_light,1,0,0,1,0,0
6390.jpg,medium_light,0,0,0,0,0,1
8322.jpg,high_light,0,0,0,0,0,2
800.jpg,medium_light,0,0,0,0,0,1
12866.jpg,low_light,0,0,0,0,0,0
15121.jpg,high_light,0,0,0,0,0,2
18480.jpg,low_light,0,0,0,0,0,0
24089.jpg,medium_light,0,0,0,0,0,1
10144.jpg,low_light,1,1,1,0,1,0
8980.jpg,medium_light,0,0,0,0,0,1
22666.jpg,low_light,1,0,0,1,1,0
523.jpg,high_light,0,0,0,0,0,2
19812.jpg,medium_light,0,0,0,0,0,1
5334.jpg,high_light,0,0,0,0,0,2
13614.jpg,low_light,1,1,0,0,1,0
18957.jpg,low_light,1,1,1,1,1,0
16743.jpg,high_light,0,0,0,0,0,2
12454.jpg,medium_light,0,0,0,0,0,1
11607.jpg,medium_light,0,0,0,0,0,1
19398.jpg,medium_light,1,0,0,0,1,1
18463.jpg,medium_light,1,1,0,1,1,1
77.jpg,low_light,1,1,0,1,0,0
22643.jpg,low_light,1,1,0,1,0,0
3591.jpg,medium_light,1,1,0,1,1,1
18186.jpg,low_light,1,1,0,1,0,0
11426.jpg,high_light,0,0,0,0,0,2
8184.jpg,medium_light,1,1,0,1,0,1
23107.jpg,high_light,1,1,1,0,0,2
10912.jpg,high_light,0,0,0,0,0,2
15211.jpg,low_light,0,0,0,0,0,0
11991.jpg,medium_light,0,0,0,0,0,1
12140.jpg,medium_light,1,0,0,0,1,1
4517.jpg,low_light,0,0,0,0,0,0
21109.jpg,high_light,1,1,0,0,1,2
14559.jpg,medium_light,1,1,0,1,0,1
3919.jpg,medium_light,0,0,0,0,0,1
21747.jpg,low_light,0,0,0,0,0,0
3952.jpg,low_light,0,0,0,0,0,0
4454.jpg,medium_light,1,1,0,0,0,1
10450.jpg,low_light,0,0,0,0,0,0
9306.jpg,high_light,1,0,0,0,1,2
10266.jpg,high_light,0,0,0,0,0,2
1557.jpg,low_light,0,0,0,0,0,0
16489.jpg,high_light,0,0,0,0,0,2
17726.jpg,high_light,1,1,1,1,0,2
24212.jpg,low_light,0,0,0,0,0,0
20756.jpg,low_light,0,0,0,0,0,0
6606.jpg,low_light,0,0,0,0,0,0
6264.jpg,high_light,1,1,0,1,0,2
